x	y	conc	vel	dir
421.5	319.5	0.0	0.0	582.8
421.5	322.5	0.0	0.0	582.8
421.5	325.5	0.0	0.1	321.8
421.5	328.5	0.0	0.3	89.6
421.5	331.5	0.1	0.5	-0.8
421.5	334.5	0.2	0.7	-45.5
421.5	337.5	0.4	0.8	-37.7
421.5	340.5	0.3	0.9	-37.6
421.5	343.5	0.3	0.9	-31.3
421.5	346.5	0.3	1.0	-24.3
421.5	349.5	0.4	1.1	-22.9
421.5	352.5	0.5	1.2	-24.7
421.5	355.5	0.7	1.2	-25.1
421.5	358.5	0.9	1.2	-24.6
421.5	361.5	0.9	1.3	-23.3
421.5	364.5	0.9	1.4	-19.9
421.5	367.5	0.9	1.5	-14.0
421.5	370.5	0.8	1.6	-12.2
421.5	373.5	0.8	1.5	-10.8
421.5	376.5	0.8	1.4	-12.4
421.5	379.5	0.7	1.3	-13.7
421.5	382.5	0.8	1.2	-14.8
421.5	385.5	0.7	1.2	-20.5
421.5	388.5	0.7	1.3	-25.5
421.5	391.5	0.7	1.3	-29.3
421.5	394.5	0.6	1.3	-33.4
421.5	397.5	0.7	1.4	-42.8
421.5	400.5	0.8	1.4	-54.2
421.5	403.5	0.8	1.4	-66.9
421.5	406.5	0.8	1.4	-79.8
421.5	409.5	0.6	1.5	-99.3
421.5	412.5	0.4	0.6	65.4
421.5	415.5	0.3	0.1	55.9
421.5	418.5	0.3	0.0	415.5
421.5	421.5	0.3	0.0	586.1
421.5	424.5	0.3	0.0	756.8
421.5	427.5	0.2	0.0	790.9
421.5	430.5	0.1	0.0	790.9
421.5	433.5	0.1	0.0	790.9
421.5	436.5	0.1	0.0	790.9
421.5	439.5	0.1	0.0	790.9
421.5	442.5	0.1	0.0	790.9
421.5	445.5	0.1	0.0	790.9
421.5	448.5	0.1	0.0	790.9
421.5	451.5	0.1	0.0	790.9
421.5	454.5	0.1	0.0	790.9
421.5	457.5	0.1	0.0	790.9
421.5	460.5	0.1	0.0	790.9
421.5	463.5	0.1	0.0	790.9
421.5	466.5	0.2	0.1	167.3
421.5	469.5	0.2	0.5	32.6
421.5	472.5	0.2	0.9	37.8
421.5	475.5	0.2	1.0	44.7
421.5	478.5	0.2	1.0	39.3
421.5	481.5	0.2	1.0	53.1
421.5	484.5	0.1	0.9	53.8
421.5	487.5	0.1	0.8	25.0
421.5	490.5	0.1	0.2	-79.3
421.5	493.5	0.0	0.0	-294.1
421.5	496.5	0.0	0.0	-374.6
421.5	499.5	0.0	0.0	-374.6
421.5	502.5	0.0	0.0	-374.6
421.5	505.5	0.0	0.0	-374.6
421.5	508.5	0.0	0.0	-374.6
421.5	511.5	0.0	0.0	-374.6
421.5	514.5	0.0	0.0	-374.6
421.5	517.5	0.0	0.0	-374.6
421.5	520.5	0.0	0.0	-374.6
421.5	523.5	0.0	0.0	-374.6
421.5	526.5	0.0	0.0	-374.6
421.5	529.5	0.0	0.0	-374.6
421.5	532.5	0.0	0.0	-374.6
421.5	535.5	0.0	0.0	-374.6
421.5	538.5	0.0	0.0	-374.6
421.5	541.5	0.0	0.0	-374.6
421.5	544.5	0.1	0.0	-181.5
421.5	547.5	0.1	0.2	3.1
421.5	550.5	0.1	0.6	39.3
421.5	553.5	0.1	1.1	55.0
421.5	556.5	0.1	1.2	36.3
421.5	559.5	0.1	1.0	-11.4
421.5	562.5	0.2	0.9	-43.1
421.5	565.5	0.2	0.9	-44.3
421.5	568.5	0.2	0.9	-43.3
421.5	571.5	0.2	1.2	18.3
421.5	574.5	0.2	1.6	18.7
421.5	577.5	0.2	1.7	18.1
421.5	580.5	0.1	1.8	17.7
421.5	583.5	0.1	1.8	17.3
421.5	586.5	0.1	1.9	16.8
421.5	589.5	0.1	1.9	16.2
421.5	592.5	0.1	1.9	15.6
421.5	595.5	0.1	1.9	15.1
421.5	598.5	0.1	1.9	14.5
421.5	601.5	0.1	2.0	14.1
421.5	604.5	0.1	2.0	13.6
421.5	607.5	0.1	2.0	13.2
421.5	610.5	0.1	2.0	12.8
421.5	613.5	0.1	2.0	12.5
421.5	616.5	0.1	2.0	12.2
421.5	619.5	0.1	2.0	11.9
421.5	622.5	0.1	2.0	11.6
421.5	625.5	0.1	2.0	11.3
421.5	628.5	0.1	2.0	11.1
421.5	631.5	0.1	2.0	10.8
421.5	634.5	0.1	2.0	10.6
421.5	637.5	0.1	2.0	10.4
421.5	640.5	0.1	2.1	10.2
421.5	643.5	0.1	2.1	10.0
421.5	646.5	0.1	2.1	9.8
421.5	649.5	0.1	2.1	9.6
421.5	652.5	0.1	2.1	9.4
421.5	655.5	0.1	2.1	9.2
421.5	658.5	0.1	2.1	9.0
421.5	661.5	0.1	2.1	8.9
421.5	664.5	0.1	2.1	8.7
421.5	667.5	0.1	2.1	8.5
421.5	670.5	0.0	2.1	8.3
421.5	673.5	0.1	2.1	8.2
421.5	676.5	0.1	2.1	8.0
421.5	679.5	0.1	2.1	7.9
421.5	682.5	0.1	2.1	7.7
421.5	685.5	0.0	2.1	7.5
421.5	688.5	0.0	2.1	7.4
421.5	691.5	0.0	2.1	7.2
421.5	694.5	0.0	2.2	7.1
421.5	697.5	0.0	2.2	6.9
421.5	700.5	0.0	2.2	6.8
421.5	703.5	0.0	2.2	6.6
421.5	706.5	0.0	2.2	6.5
421.5	709.5	0.0	2.2	6.3
421.5	712.5	0.0	2.2	6.1
421.5	715.5	0.0	2.2	6.0
421.5	718.5	0.1	2.2	5.8
421.5	721.5	0.0	2.2	5.6
421.5	724.5	0.0	2.2	5.5
421.5	727.5	0.0	2.2	5.3
421.5	730.5	0.0	2.2	5.1
421.5	733.5	0.0	2.2	4.8
421.5	736.5	0.0	2.2	4.6
421.5	739.5	0.1	2.2	4.3
421.5	742.5	0.0	2.2	4.0
421.5	745.5	0.0	2.2	3.7
421.5	748.5	0.0	2.2	3.4
421.5	751.5	0.0	2.2	3.3
424.5	1.5	0.2	2.0	6.0
424.5	4.5	0.2	2.0	6.2
424.5	7.5	0.2	2.0	6.2
424.5	10.5	0.2	2.0	6.3
424.5	13.5	0.2	2.0	6.4
424.5	16.5	0.2	2.0	6.6
424.5	19.5	0.2	2.0	6.6
424.5	22.5	0.2	2.0	6.8
424.5	25.5	0.2	2.0	6.9
424.5	28.5	0.3	2.0	7.1
424.5	31.5	0.2	2.0	7.3
424.5	34.5	0.2	2.0	7.4
424.5	37.5	0.2	2.0	7.7
424.5	40.5	0.3	2.0	8.0
424.5	43.5	0.3	2.0	8.2
424.5	46.5	0.3	2.0	8.5
424.5	49.5	0.3	2.0	8.7
424.5	52.5	0.3	2.0	8.9
424.5	55.5	0.3	2.0	9.2
424.5	58.5	0.3	2.0	9.4
424.5	61.5	0.3	2.0	9.6
424.5	64.5	0.3	2.0	9.8
424.5	67.5	0.3	2.0	10.1
424.5	70.5	0.3	2.0	10.3
424.5	73.5	0.3	2.0	10.5
424.5	76.5	0.3	2.0	10.8
424.5	79.5	0.3	2.0	11.1
424.5	82.5	0.3	2.0	11.3
424.5	85.5	0.3	2.0	11.7
424.5	88.5	0.3	2.0	12.0
424.5	91.5	0.3	2.0	12.3
424.5	94.5	0.3	2.0	12.7
424.5	97.5	0.3	2.0	13.0
424.5	100.5	0.4	2.0	13.4
424.5	103.5	0.4	2.0	13.9
424.5	106.5	0.4	2.0	14.3
424.5	109.5	0.4	2.0	14.8
424.5	112.5	0.4	2.0	15.4
424.5	115.5	0.4	2.0	31.0
424.5	118.5	0.4	2.0	31.6
424.5	121.5	0.4	2.1	32.2
424.5	124.5	0.4	2.1	32.9
424.5	127.5	0.4	2.1	33.7
424.5	130.5	0.4	2.1	34.5
424.5	133.5	0.5	2.1	35.7
424.5	136.5	0.4	2.1	36.7
424.5	139.5	0.4	2.1	37.8
424.5	142.5	0.4	2.0	39.0
424.5	145.5	0.3	2.0	40.0
424.5	148.5	0.3	1.9	56.2
424.5	151.5	0.2	1.8	57.3
424.5	154.5	0.2	1.7	58.6
424.5	157.5	0.2	1.5	64.0
424.5	160.5	0.1	1.2	85.7
424.5	163.5	0.0	0.7	82.8
424.5	166.5	0.0	0.0	356.6
424.5	169.5	0.0	0.0	499.5
424.5	172.5	0.0	0.0	499.5
424.5	175.5	0.0	0.0	499.5
424.5	178.5	0.0	0.0	499.5
424.5	181.5	0.0	0.0	499.5
424.5	184.5	0.1	0.0	499.5
424.5	187.5	0.1	0.0	211.9
424.5	190.5	0.2	0.2	-15.2
424.5	193.5	0.2	0.8	25.7
424.5	196.5	0.2	1.3	47.2
424.5	199.5	0.2	1.4	47.0
424.5	202.5	0.2	1.4	58.9
424.5	205.5	0.1	1.2	44.1
424.5	208.5	0.0	0.8	101.8
424.5	211.5	0.0	0.0	663.8
424.5	214.5	0.0	0.0	666.0
424.5	217.5	0.0	0.0	666.0
424.5	220.5	0.0	0.0	666.0
424.5	223.5	0.1	0.0	666.0
424.5	226.5	0.2	0.0	666.0
424.5	229.5	0.3	0.0	174.4
424.5	232.5	0.4	0.0	-28.2
424.5	235.5	1.0	0.0	93.4
424.5	238.5	1.4	0.0	173.3
424.5	241.5	1.5	0.0	146.6
424.5	244.5	1.4	0.0	135.8
424.5	247.5	0.8	0.0	101.6
424.5	250.5	0.4	0.0	147.4
424.5	253.5	0.3	0.0	162.4
424.5	256.5	0.3	0.0	306.4
424.5	259.5	0.2	0.0	298.9
424.5	262.5	0.1	0.0	306.4
424.5	265.5	0.1	0.0	374.6
424.5	268.5	0.1	0.0	374.6
424.5	271.5	0.1	0.0	374.6
424.5	274.5	0.1	0.0	374.6
424.5	277.5	0.1	0.0	374.6
424.5	280.5	0.2	0.0	374.6
424.5	283.5	0.1	0.0	374.6
424.5	286.5	0.0	0.0	374.6
424.5	289.5	0.1	0.0	374.6
424.5	292.5	0.0	0.0	374.6
424.5	295.5	0.0	0.0	374.6
424.5	298.5	0.0	0.0	374.6
424.5	301.5	0.1	0.0	374.6
424.5	304.5	0.1	0.0	374.6
424.5	307.5	0.1	0.0	374.6
424.5	310.5	0.1	0.0	374.6
424.5	313.5	0.1	0.0	374.6
424.5	316.5	0.0	0.0	374.6
424.5	319.5	0.0	0.0	374.6
424.5	322.5	0.0	0.0	374.6
424.5	325.5	0.0	0.0	374.6
424.5	328.5	0.0	0.0	374.6
424.5	331.5	0.0	0.0	374.6
424.5	334.5	0.0	0.0	374.6
424.5	337.5	0.0	0.1	291.4
424.5	340.5	0.0	0.2	38.1
424.5	343.5	0.1	0.4	13.4
424.5	346.5	0.1	0.5	-17.6
424.5	349.5	0.1	0.7	-17.5
424.5	352.5	0.1	0.8	-18.8
424.5	355.5	0.5	0.9	-19.5
424.5	358.5	0.7	1.0	-19.8
424.5	361.5	0.7	1.1	-20.2
424.5	364.5	0.7	1.3	-14.8
424.5	367.5	0.6	1.5	-11.7
424.5	370.5	0.4	1.6	-10.9
424.5	373.5	0.4	1.5	1.1
424.5	376.5	0.4	1.3	-15.3
424.5	379.5	0.4	1.2	-37.4
424.5	382.5	0.4	1.2	-33.1
424.5	385.5	0.4	1.2	-27.2
424.5	388.5	0.4	1.3	-23.4
424.5	391.5	0.4	1.3	-24.9
424.5	394.5	0.4	1.4	-23.8
424.5	397.5	0.6	1.5	-30.0
424.5	400.5	0.8	1.6	-49.3
424.5	403.5	0.8	1.7	-63.0
424.5	406.5	0.7	1.8	-66.6
424.5	409.5	0.7	1.9	-67.9
424.5	412.5	0.7	1.4	-69.7
424.5	415.5	0.6	0.7	-38.3
424.5	418.5	0.6	0.3	8.5
424.5	421.5	0.5	0.2	50.6
424.5	424.5	0.5	0.2	88.6
424.5	427.5	0.4	0.1	180.8
424.5	430.5	0.3	0.1	324.8
424.5	433.5	0.3	0.1	442.1
424.5	436.5	0.2	0.0	688.5
424.5	439.5	0.2	0.0	688.5
424.5	442.5	0.2	0.0	790.9
424.5	445.5	0.1	0.0	790.9
424.5	448.5	0.1	0.0	790.9
424.5	451.5	0.1	0.0	790.9
424.5	454.5	0.1	0.0	790.9
424.5	457.5	0.1	0.0	790.9
424.5	460.5	0.1	0.0	790.9
424.5	463.5	0.2	0.0	662.3
424.5	466.5	0.3	0.1	-22.7
424.5	469.5	0.3	0.6	38.4
424.5	472.5	0.2	0.9	45.0
424.5	475.5	0.2	1.0	44.4
424.5	478.5	0.2	1.0	41.8
424.5	481.5	0.2	0.9	37.3
424.5	484.5	0.1	0.9	38.0
424.5	487.5	0.1	0.6	25.2
424.5	490.5	0.0	0.1	-59.1
424.5	493.5	0.0	0.0	-401.0
424.5	496.5	0.0	0.0	-416.3
424.5	499.5	0.0	0.0	-416.3
424.5	502.5	0.0	0.0	-416.3
424.5	505.5	0.0	0.0	-416.3
424.5	508.5	0.0	0.0	-416.3
424.5	511.5	0.0	0.0	-416.3
424.5	514.5	0.0	0.0	-416.3
424.5	517.5	0.0	0.0	-416.3
424.5	520.5	0.0	0.0	-416.3
424.5	523.5	0.0	0.0	-416.3
424.5	526.5	0.0	0.0	-416.3
424.5	529.5	0.0	0.0	-416.3
424.5	532.5	0.0	0.0	-416.3
424.5	535.5	0.0	0.0	-416.3
424.5	538.5	0.0	0.0	-416.3
424.5	541.5	0.0	0.0	-416.3
424.5	544.5	0.0	0.0	-117.0
424.5	547.5	0.1	0.1	-23.3
424.5	550.5	0.1	0.6	-52.1
424.5	553.5	0.1	1.1	-6.0
424.5	556.5	0.1	1.2	-49.2
424.5	559.5	0.2	0.9	-66.1
424.5	562.5	0.2	0.7	-81.4
424.5	565.5	0.2	0.7	-37.0
424.5	568.5	0.2	0.8	-6.9
424.5	571.5	0.2	1.3	22.6
424.5	574.5	0.2	1.6	20.9
424.5	577.5	0.2	1.7	19.5
424.5	580.5	0.1	1.8	18.6
424.5	583.5	0.1	1.9	18.0
424.5	586.5	0.1	1.9	17.3
424.5	589.5	0.1	1.9	16.6
424.5	592.5	0.1	1.9	15.8
424.5	595.5	0.1	2.0	15.3
424.5	598.5	0.1	2.0	14.8
424.5	601.5	0.1	2.0	14.4
424.5	604.5	0.1	2.0	13.9
424.5	607.5	0.1	2.0	13.5
424.5	610.5	0.1	2.0	13.1
424.5	613.5	0.1	2.0	12.7
424.5	616.5	0.1	2.0	12.3
424.5	619.5	0.1	2.0	12.0
424.5	622.5	0.1	2.0	11.7
424.5	625.5	0.1	2.0	11.4
424.5	628.5	0.1	2.0	11.2
424.5	631.5	0.1	2.0	10.9
424.5	634.5	0.1	2.1	10.7
424.5	637.5	0.1	2.1	10.5
424.5	640.5	0.1	2.1	10.2
424.5	643.5	0.1	2.1	10.0
424.5	646.5	0.1	2.1	9.8
424.5	649.5	0.1	2.1	9.6
424.5	652.5	0.1	2.1	9.4
424.5	655.5	0.1	2.1	9.2
424.5	658.5	0.1	2.1	9.0
424.5	661.5	0.1	2.1	8.9
424.5	664.5	0.1	2.1	8.7
424.5	667.5	0.1	2.1	8.5
424.5	670.5	0.0	2.1	8.3
424.5	673.5	0.0	2.1	8.2
424.5	676.5	0.1	2.1	8.0
424.5	679.5	0.0	2.1	7.9
424.5	682.5	0.0	2.1	7.7
424.5	685.5	0.0	2.1	7.5
424.5	688.5	0.1	2.1	7.4
424.5	691.5	0.1	2.1	7.2
424.5	694.5	0.0	2.2	7.0
424.5	697.5	0.0	2.2	6.9
424.5	700.5	0.1	2.2	6.7
424.5	703.5	0.0	2.2	6.5
424.5	706.5	0.0	2.2	6.4
424.5	709.5	0.0	2.2	6.3
424.5	712.5	0.0	2.2	6.1
424.5	715.5	0.0	2.2	5.9
424.5	718.5	0.0	2.2	5.8
424.5	721.5	0.0	2.2	5.6
424.5	724.5	0.0	2.2	5.4
424.5	727.5	0.0	2.2	5.2
424.5	730.5	0.0	2.2	5.0
424.5	733.5	0.0	2.2	4.8
424.5	736.5	0.0	2.2	4.6
424.5	739.5	0.0	2.2	4.3
424.5	742.5	0.0	2.2	4.0
424.5	745.5	0.0	2.2	3.7
424.5	748.5	0.0	2.2	3.4
424.5	751.5	0.0	2.2	3.3
427.5	1.5	0.2	2.0	6.0
427.5	4.5	0.2	2.0	6.1
427.5	7.5	0.2	2.0	6.2
427.5	10.5	0.2	2.0	6.3
427.5	13.5	0.2	2.0	6.4
427.5	16.5	0.2	2.0	6.5
427.5	19.5	0.2	2.0	6.6
427.5	22.5	0.2	2.0	6.7
427.5	25.5	0.2	2.0	6.9
427.5	28.5	0.3	2.0	7.0
427.5	31.5	0.2	2.0	7.2
427.5	34.5	0.3	2.0	7.4
427.5	37.5	0.3	2.0	7.6
427.5	40.5	0.3	2.0	7.9
427.5	43.5	0.3	2.0	8.1
427.5	46.5	0.3	2.0	8.4
427.5	49.5	0.3	2.0	8.6
427.5	52.5	0.3	2.0	8.9
427.5	55.5	0.3	2.0	9.1
427.5	58.5	0.3	2.0	9.3
427.5	61.5	0.3	2.0	9.5
427.5	64.5	0.3	2.0	9.8
427.5	67.5	0.3	2.0	10.0
427.5	70.5	0.3	2.0	10.3
427.5	73.5	0.3	2.0	10.5
427.5	76.5	0.3	2.0	10.8
427.5	79.5	0.3	2.0	11.1
427.5	82.5	0.3	2.0	11.4
427.5	85.5	0.3	2.0	11.7
427.5	88.5	0.3	2.0	12.1
427.5	91.5	0.3	2.0	12.3
427.5	94.5	0.3	2.0	12.7
427.5	97.5	0.4	2.0	13.1
427.5	100.5	0.3	2.0	13.6
427.5	103.5	0.3	2.0	14.0
427.5	106.5	0.4	2.0	14.5
427.5	109.5	0.4	2.0	15.1
427.5	112.5	0.4	2.0	15.6
427.5	115.5	0.4	2.0	31.2
427.5	118.5	0.4	2.0	31.9
427.5	121.5	0.4	2.0	32.6
427.5	124.5	0.4	2.0	33.3
427.5	127.5	0.5	2.1	34.1
427.5	130.5	0.4	2.1	34.8
427.5	133.5	0.4	2.1	36.1
427.5	136.5	0.4	2.0	37.0
427.5	139.5	0.4	2.0	38.2
427.5	142.5	0.4	2.0	39.7
427.5	145.5	0.3	2.0	41.2
427.5	148.5	0.3	1.9	58.9
427.5	151.5	0.2	1.8	61.3
427.5	154.5	0.2	1.6	64.1
427.5	157.5	0.1	1.4	79.5
427.5	160.5	0.0	1.2	55.5
427.5	163.5	0.0	0.5	-11.3
427.5	166.5	0.0	0.0	374.6
427.5	169.5	0.0	0.0	374.6
427.5	172.5	0.0	0.0	374.6
427.5	175.5	0.0	0.0	374.6
427.5	178.5	0.0	0.0	374.6
427.5	181.5	0.0	0.0	374.6
427.5	184.5	0.0	0.0	374.6
427.5	187.5	0.1	0.0	64.5
427.5	190.5	0.2	0.2	0.0
427.5	193.5	0.2	0.9	25.6
427.5	196.5	0.2	1.4	42.1
427.5	199.5	0.1	1.5	40.5
427.5	202.5	0.1	1.4	32.8
427.5	205.5	0.1	1.2	-19.0
427.5	208.5	0.0	0.6	54.0
427.5	211.5	0.0	0.0	324.7
427.5	214.5	0.0	0.0	333.0
427.5	217.5	0.0	0.0	333.0
427.5	220.5	0.1	0.0	333.0
427.5	223.5	0.1	0.0	219.0
427.5	226.5	0.2	0.0	207.4
427.5	229.5	0.3	0.0	-60.6
427.5	232.5	0.5	0.1	18.7
427.5	235.5	1.0	0.1	39.4
427.5	238.5	1.5	0.1	66.8
427.5	241.5	1.7	0.2	57.3
427.5	244.5	1.5	0.2	60.5
427.5	247.5	1.0	0.2	69.2
427.5	250.5	0.7	0.1	60.0
427.5	253.5	0.5	0.1	52.4
427.5	256.5	0.5	0.2	71.6
427.5	259.5	0.4	0.1	87.3
427.5	262.5	0.3	0.1	41.9
427.5	265.5	0.2	0.1	150.7
427.5	268.5	0.2	0.0	264.8
427.5	271.5	0.2	0.0	333.0
427.5	274.5	0.2	0.0	333.0
427.5	277.5	0.2	0.0	333.0
427.5	280.5	0.4	0.0	333.0
427.5	283.5	0.3	0.0	333.0
427.5	286.5	0.1	0.0	333.0
427.5	289.5	0.1	0.0	333.0
427.5	292.5	0.0	0.0	333.0
427.5	295.5	0.0	0.0	333.0
427.5	298.5	0.0	0.0	333.0
427.5	301.5	0.1	0.0	333.0
427.5	304.5	0.1	0.0	333.0
427.5	307.5	0.1	0.0	333.0
427.5	310.5	0.1	0.0	333.0
427.5	313.5	0.1	0.0	333.0
427.5	316.5	0.0	0.0	333.0
427.5	319.5	0.0	0.0	333.0
427.5	322.5	0.0	0.0	333.0
427.5	325.5	0.0	0.0	333.0
427.5	328.5	0.0	0.0	333.0
427.5	331.5	0.0	0.0	333.0
427.5	334.5	0.0	0.0	333.0
427.5	337.5	0.0	0.0	333.0
427.5	340.5	0.0	0.0	333.0
427.5	343.5	0.0	0.0	333.0
427.5	346.5	0.0	0.0	333.0
427.5	349.5	0.0	0.0	295.1
427.5	352.5	0.1	0.0	297.8
427.5	355.5	0.4	0.1	213.5
427.5	358.5	0.6	0.2	85.0
427.5	361.5	0.6	0.6	-9.0
427.5	364.5	0.6	1.2	-4.1
427.5	367.5	0.3	1.5	8.7
427.5	370.5	0.1	1.6	20.7
427.5	373.5	0.1	1.2	-1.8
427.5	376.5	0.1	1.0	-32.8
427.5	379.5	0.1	1.0	-30.8
427.5	382.5	0.1	1.0	-36.4
427.5	385.5	0.1	1.0	-35.0
427.5	388.5	0.1	1.0	-26.5
427.5	391.5	0.1	1.1	-32.4
427.5	394.5	0.2	1.1	-21.3
427.5	397.5	0.5	1.4	-16.9
427.5	400.5	0.8	1.7	-38.8
427.5	403.5	0.8	1.8	-48.7
427.5	406.5	0.8	1.9	-44.0
427.5	409.5	0.7	2.0	-40.8
427.5	412.5	0.7	2.0	-36.1
427.5	415.5	0.7	1.8	-31.5
427.5	418.5	0.7	1.6	-27.2
427.5	421.5	0.6	1.4	-28.7
427.5	424.5	0.6	1.1	-32.9
427.5	427.5	0.6	0.8	-32.7
427.5	430.5	0.5	0.5	14.5
427.5	433.5	0.5	0.4	14.8
427.5	436.5	0.4	0.2	33.1
427.5	439.5	0.4	0.2	42.6
427.5	442.5	0.3	0.1	154.1
427.5	445.5	0.2	0.1	283.1
427.5	448.5	0.2	0.1	332.3
427.5	451.5	0.2	0.0	510.4
427.5	454.5	0.2	0.0	749.3
427.5	457.5	0.1	0.0	749.3
427.5	460.5	0.1	0.0	749.3
427.5	463.5	0.2	0.0	571.5
427.5	466.5	0.3	0.2	26.8
427.5	469.5	0.3	0.9	27.5
427.5	472.5	0.2	1.0	29.2
427.5	475.5	0.2	1.0	27.2
427.5	478.5	0.2	1.0	32.5
427.5	481.5	0.2	0.9	34.0
427.5	484.5	0.1	0.8	50.6
427.5	487.5	0.1	0.5	36.1
427.5	490.5	0.1	0.0	-32.4
427.5	493.5	0.0	0.0	-166.5
427.5	496.5	0.0	0.0	-166.5
427.5	499.5	0.0	0.0	-166.5
427.5	502.5	0.0	0.0	-166.5
427.5	505.5	0.0	0.0	-166.5
427.5	508.5	0.0	0.0	-166.5
427.5	511.5	0.0	0.0	-166.5
427.5	514.5	0.0	0.0	-166.5
427.5	517.5	0.0	0.0	-166.5
427.5	520.5	0.0	0.0	-166.5
427.5	523.5	0.0	0.0	-166.5
427.5	526.5	0.0	0.0	-166.5
427.5	529.5	0.0	0.0	-166.5
427.5	532.5	0.0	0.0	-166.5
427.5	535.5	0.0	0.0	-166.5
427.5	538.5	0.0	0.0	-166.5
427.5	541.5	0.0	0.0	-166.5
427.5	544.5	0.0	0.0	-166.5
427.5	547.5	0.1	0.1	-136.1
427.5	550.5	0.1	0.7	-75.7
427.5	553.5	0.1	1.2	-88.1
427.5	556.5	0.1	1.1	-86.8
427.5	559.5	0.2	0.8	-89.1
427.5	562.5	0.2	0.6	-32.0
427.5	565.5	0.2	0.7	-21.0
427.5	568.5	0.2	0.9	21.0
427.5	571.5	0.2	1.4	22.4
427.5	574.5	0.2	1.7	36.6
427.5	577.5	0.2	1.8	20.2
427.5	580.5	0.1	1.8	19.2
427.5	583.5	0.1	1.9	18.4
427.5	586.5	0.1	1.9	17.6
427.5	589.5	0.1	1.9	17.0
427.5	592.5	0.1	2.0	16.3
427.5	595.5	0.1	2.0	15.7
427.5	598.5	0.1	2.0	15.1
427.5	601.5	0.1	2.0	14.5
427.5	604.5	0.1	2.0	14.1
427.5	607.5	0.1	2.0	13.6
427.5	610.5	0.1	2.0	13.2
427.5	613.5	0.1	2.0	12.8
427.5	616.5	0.1	2.0	12.5
427.5	619.5	0.1	2.0	12.2
427.5	622.5	0.1	2.0	11.8
427.5	625.5	0.1	2.0	11.6
427.5	628.5	0.1	2.0	11.3
427.5	631.5	0.1	2.1	11.0
427.5	634.5	0.1	2.1	10.8
427.5	637.5	0.1	2.1	10.5
427.5	640.5	0.1	2.1	10.3
427.5	643.5	0.1	2.1	10.1
427.5	646.5	0.1	2.1	9.8
427.5	649.5	0.1	2.1	9.6
427.5	652.5	0.1	2.1	9.4
427.5	655.5	0.1	2.1	9.2
427.5	658.5	0.1	2.1	9.1
427.5	661.5	0.1	2.1	8.9
427.5	664.5	0.1	2.1	8.7
427.5	667.5	0.1	2.1	8.5
427.5	670.5	0.1	2.1	8.3
427.5	673.5	0.1	2.1	8.2
427.5	676.5	0.1	2.1	8.0
427.5	679.5	0.1	2.1	7.8
427.5	682.5	0.1	2.1	7.7
427.5	685.5	0.1	2.1	7.5
427.5	688.5	0.0	2.1	7.3
427.5	691.5	0.0	2.2	7.2
427.5	694.5	0.1	2.2	7.0
427.5	697.5	0.0	2.2	6.8
427.5	700.5	0.1	2.2	6.7
427.5	703.5	0.0	2.2	6.5
427.5	706.5	0.0	2.2	6.4
427.5	709.5	0.0	2.2	6.2
427.5	712.5	0.0	2.2	6.1
427.5	715.5	0.0	2.2	5.9
427.5	718.5	0.1	2.2	5.7
427.5	721.5	0.0	2.2	5.5
427.5	724.5	0.0	2.2	5.4
427.5	727.5	0.0	2.2	5.2
427.5	730.5	0.0	2.2	5.0
427.5	733.5	0.0	2.2	4.8
427.5	736.5	0.0	2.2	4.5
427.5	739.5	0.0	2.2	4.3
427.5	742.5	0.0	2.2	4.0
427.5	745.5	0.0	2.2	3.7
427.5	748.5	0.0	2.2	3.4
427.5	751.5	0.0	2.2	3.2
430.5	1.5	0.2	2.0	6.0
430.5	4.5	0.2	2.0	6.0
430.5	7.5	0.2	2.0	6.1
430.5	10.5	0.2	2.0	6.2
430.5	13.5	0.2	2.0	6.3
430.5	16.5	0.2	2.0	6.5
430.5	19.5	0.2	2.0	6.5
430.5	22.5	0.2	2.0	6.6
430.5	25.5	0.3	2.0	6.8
430.5	28.5	0.2	2.0	6.9
430.5	31.5	0.2	2.0	7.1
430.5	34.5	0.2	2.0	7.4
430.5	37.5	0.2	2.0	7.5
430.5	40.5	0.3	2.0	7.8
430.5	43.5	0.3	2.0	8.0
430.5	46.5	0.3	2.0	8.3
430.5	49.5	0.3	2.0	8.5
430.5	52.5	0.2	2.0	8.8
430.5	55.5	0.3	2.0	9.0
430.5	58.5	0.3	2.0	9.3
430.5	61.5	0.3	2.0	9.5
430.5	64.5	0.3	2.0	9.8
430.5	67.5	0.3	2.0	10.0
430.5	70.5	0.3	2.0	10.3
430.5	73.5	0.3	2.0	10.5
430.5	76.5	0.3	2.0	10.8
430.5	79.5	0.3	2.0	11.1
430.5	82.5	0.3	2.0	11.4
430.5	85.5	0.3	2.0	11.8
430.5	88.5	0.4	2.0	12.1
430.5	91.5	0.3	2.0	12.4
430.5	94.5	0.3	2.0	12.9
430.5	97.5	0.3	2.0	13.3
430.5	100.5	0.4	2.0	13.7
430.5	103.5	0.4	2.0	14.1
430.5	106.5	0.4	2.0	14.6
430.5	109.5	0.4	2.0	15.2
430.5	112.5	0.4	2.0	15.8
430.5	115.5	0.4	2.0	31.4
430.5	118.5	0.4	2.0	32.0
430.5	121.5	0.4	2.0	32.7
430.5	124.5	0.4	2.0	33.4
430.5	127.5	0.4	2.0	34.2
430.5	130.5	0.4	2.0	34.9
